customer_id,asset,balance,as_of
C-000001,BTC,10.00000000,2026-05-05
C-000002,BTC,5.00000000,2026-05-05
C-000003,BTC,2.50000000,2026-05-05
C-000004,BTC,1.25000000,2026-05-05
C-000005,BTC,0.62500000,2026-05-05
C-000006,BTC,0.31250000,2026-05-05
C-000007,BTC,0.15625000,2026-05-05
C-000008,BTC,0.07812500,2026-05-05
C-000009,BTC,0.03906250,2026-05-05
C-000010,BTC,0.01953125,2026-05-05
C-000011,ETH,100.00000000,2026-05-05
C-000012,ETH,90.00000000,2026-05-05
C-000013,ETH,80.00000000,2026-05-05
C-000014,ETH,70.00000000,2026-05-05
C-000015,ETH,60.00000000,2026-05-05
C-000016,ETH,50.00000000,2026-05-05
C-000017,ETH,40.00000000,2026-05-05
C-000018,ETH,30.00000000,2026-05-05
C-000019,ETH,20.00000000,2026-05-05
C-000020,ETH,10.00000000,2026-05-05
C-000021,USDC,1000.00,2026-05-05
C-000022,USDC,900.00,2026-05-05
C-000023,USDC,800.00,2026-05-05
C-000024,USDC,700.00,2026-05-05
C-000025,USDC,600.00,2026-05-05
C-000026,USDC,500.00,2026-05-05
C-000027,USDC,400.00,2026-05-05
C-000028,USDC,300.00,2026-05-05
C-000029,USDC,200.00,2026-05-05
C-000030,USDC,100.00,2026-05-05
C-000031,USDC,50.00,2026-05-05
C-000032,USDC,40.00,2026-05-05
C-000033,USDC,30.00,2026-05-05
C-000034,USDC,20.00,2026-05-05
C-000035,USDC,10.00,2026-05-05
C-000036,USDT,500.00,2026-05-05
C-000037,USDT,450.00,2026-05-05
C-000038,USDT,400.00,2026-05-05
C-000039,USDT,350.00,2026-05-05
C-000040,USDT,300.00,2026-05-05
C-000041,USDT,250.00,2026-05-05
C-000042,USDT,200.00,2026-05-05
C-000043,USDT,150.00,2026-05-05
C-000044,USDT,100.00,2026-05-05
C-000045,USDT,90.00,2026-05-05
C-000046,USDT,80.00,2026-05-05
C-000047,USDT,70.00,2026-05-05
C-000048,USDT,60.00,2026-05-05
C-000049,USDT,50.00,2026-05-05
C-000050,USDT,40.00,2026-05-05

